questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2585,4690,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,10,9,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,10
2585,4691,AlphaRoc,Fast Food,Starbucks NPS,How likely are you to recommend Starbucks?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11009'}}",3289,11,10 - Extremely likely,"[ASKED OF STARBUCKS PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Starbucks to a friend or colleague?",Starbucks Recommendation,False,True,False,True,Starbucks Corp,826.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,11
2586,4692,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,1,0 - Not at all likely,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,1
2586,4693,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,2,1,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,2
2586,4694,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,3,2,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,3
2586,4695,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,4,3,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,4
2586,4696,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,5,4,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,5
2586,4697,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,6,5 - Neutral,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,6
2586,4698,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,7,6,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,7
2586,4699,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,8,7,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,8
2586,4700,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,9,8,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,9
2586,4701,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,10,9,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,10
2586,4702,AlphaRoc,Fast Food,Subway NPS,How likely are you to recommend Subway?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11010'}}",3289,11,10 - Extremely likely,"[ASKED OF SUBWAY PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Subway to a friend or colleague?",Subway Recommendation,False,True,False,True,Subway,1086.0,1.0,2022-08-18,2023-07-08,13.0,True,False,True,11
2587,4703,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,1,0 - Not at all likely,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,1
2587,4704,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,2,1,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,2
2587,4705,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,3,2,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,3
2587,4706,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,4,3,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,4
2587,4707,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,5,4,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,5
2587,4708,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,6,5 - Neutral,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,6
2587,4709,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,7,6,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,7
2587,4710,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,8,7,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,8
2587,4711,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,9,8,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,9
2587,4712,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,10,9,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,10
2587,4713,AlphaRoc,Fast Food,Taco Bell NPS,How likely are you to recommend Taco Bell?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11011'}}",3289,11,10 - Extremely likely,"[ASKED OF TACO BELL PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Taco Bell to a friend or colleague?",Taco Bell Recommendation,False,True,False,True,Taco Bell,1297.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,11
2588,4714,AlphaRoc,Fast Food,Chick-Fil-A NPS,How likely are you to recommend Chick-Fil-A?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11012'}}",3289,1,0 - Not at all likely,"[ASKED OF CHICK-FIL-A PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Chick-Fil-A to a friend or colleague?",Chick-Fil-A Recommendation,False,True,False,True,Chick-fil-A Inc,1004.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,1
2588,4715,AlphaRoc,Fast Food,Chick-Fil-A NPS,How likely are you to recommend Chick-Fil-A?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3289'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3289-11012'}}",3289,2,1,"[ASKED OF CHICK-FIL-A PATRONS] On a scale of 0-to-10, how likely is it that you would recommend Chick-Fil-A to a friend or colleague?",Chick-Fil-A Recommendation,False,True,False,True,Chick-fil-A Inc,1004.0,1.0,2022-08-18,2023-07-08,14.0,True,False,True,2
